67,5.4,0,5,10,5,2.6,0,0,5,0,0,0,0,0,0,0,0,4.805537
66.04227,5.073404,1.549195,4.644734,0,0,3.805414,0,0,15.86599,0,2.786112,0,0,0,0,0,0,7.335063
60.01994,13.95812,2.791625,6.281156,0,0,1.994018,3.688933,3.988035,0,5.982053,0,0,0,0,0,0,0,8.490839
0,8.15,0,0,0,0,0,29.99,0,0,0,0,0,0,0,0,0,61.86,2.263932
71.52331,0,0,0,21.07962,0,6.853951,0,0,0,0,0,0,0,0,0,0.5431281,0,8.95519
51.06402,21.66354,4.930694,0,0,3.809309,5.138043,0,0,0,0,0,0,0,0,0,0,0,6.83628
61.95275,18.32674,3.918949,4.476053,0,0,2.964982,3.539087,0,0,0,4.490313,0,0.03669979,0,0,0.04756157,0,9.547821
46.92554,0,0,0,32.23789,0,0,0,0,0,0,0,0,0,20.83657,0,0,0,0.7929552
15.2,32.8,20.1,0,31.9,0,0,0,0,0,0,0,0,0,0,0,0,0,3.572861
64.19999,11.9,0.8,0,16,0,4.3,0,0,2.8,0,0,0,0,0,0,0,0,5.76195
57.8,0,9,11,17,0,5,0,0,0,0,0,0,0,0,0,0,0,3.75233
53.74635,15.07593,8.287237,20.72815,0,0,2.162325,0,0,0,0,0,0,0,0,0,0,0,6.597258
72.72727,2.020202,0,8.080808,15.15152,0,0,1.010101,1.010101,0,0,0,0,0,0,0,0,0,4.640347
60.35961,0,0,0,39.64039,0,0,0,0,0,0,0,0,0,0,0,0,0,3.199029
71.13013,17.2105,0,3.979308,4.178273,0,0,0,0,3.481894,0,0,0,0,0,0,0,0,10.89539
68.09319,6.60934,0,9.729028,15.56844,0,0,0,0,0,0,0,0,0,0,0,0,0,5.098315
0,0,0,0,0,0,0,51.92736,0,0,0,0,0,0,0,0,0,48.07264,1.193195
52.39521,13.97206,3.493014,1.996008,0,0,0,2.994012,7.984032,0,15.96806,0,0,0,0,0,0,0,7.286069
58.77935,22.43028,3.004056,5.907976,1.101487,0,8.411355,0,0,0.2002704,0,0,0,0,0.04005407,0,0.1201622,0,8.052792
62.81446,7.084679,3.562247,5.000061,0,0,2.312404,0,0,17.38234,0,1.615662,0,0,0,0,0,0,6.803771
60.68559,18.93045,4.839458,4.92256,0,0,2.729813,3.416047,0,0,0,4.217036,0,0.05490703,0,0,0.04743832,0,9.368939
60.4925,18.65199,4.606773,4.234795,0,0,3.103462,3.184723,0,0,0,5.45753,0,0.01828175,0,0,0.07107741,0,9.281018
62.41,9.600001,0,7.62,9.540001,0,2.47,0.5000001,0,2.5,0,2.45,0,2.6,0,0,0.11,0,6.290582
0,0,90.8167,0,9.183292,0,0,0,0,0,0,0,0,0,0,0,0,0,1.176091
62.5,6,9,3,5,0,3,5,0.5,3,0,0,0,3,0,0,0,0,6.225429
68.20396,6.601383,2.801384,3.825782,0,0,0.7133359,0,0,17.62617,0,0,0,0,0,0,0,0,6.883415
66.71001,0.5700001,0,6.89,1.74,0.77,0,2.89,3.82,11.65,4.960001,0,0,0,0,0,0,0,5.344112
72.17504,0.9991009,0,6.504147,15.68588,0,3.996403,0,0,0.1398741,0,0,0,0,0,0,0.1398741,0,5.00478
59.5,12,5,0,14,0,3,0,0,6,0,0,0,0,0,0,0,0,5.164882
46.01386,0,17.70113,0,15.85325,0,0,0,0,0,0,0,0,0,20.43176,0,0,0,1.73049
73.84932,6.633516,0,0.02750011,12.99859,0,4.466914,0.05012707,0,0,0,1.727693,0,0,0,0,0,0,6.409719
58.31,0.38,0,5.579999,19.87,0,0.4,0,0,0.25,0,0,0,14.9,0,0,0.02,0,6.509528
61.63197,0.06299997,0,5.999997,12.99999,0,0.01599999,0,1.499999,5.799997,0,0,0,6.274997,0.9999995,0,0.007999997,0,5.562271
56.0322,19.97597,0,10.00727,13.98456,0,0,0,0,0,0,0,0,0,0,0,0,0,6.180156
50.85366,24.45087,2.946229,0,0,1.896808,2.558439,0,0,0,0,0,0,0,0,0,0,0,5.070581
0,5.303544,0,1.079593,0,0,0,0,17.94023,8.551476,0,0,0,0,0,0,0,54.69143,1.8159
57.96638,17.98957,9.994204,6.995943,0,0,0,2.998261,0,0,0,2.998261,0,0,0,0,0,0,8.739882
56.8,5,0,7.6,2,1,0,0,0,16.6,0,0,5,6,0,0,0,0,6.081958
35.0033,0,0,0,5.095358,0,0,0,0,0,59.90134,0,0,0,0,0,0,0,2.749927
53.51465,19.83802,0,6.759324,4.659534,0,1.759824,0,0,7.909209,0,0,0,0,0.59994,0,4.79952,0,7.66904
70.6,2.5,1,0,4,2.8,0,4,0,9,0,6,0,0,0,0,0,0,4.668317
28,9.9,7.6,6,0,0,0,0,0,0,45.4,0,0,0,0,0,0,0,2.640443
71.2923,0.8836229,0.5422232,10.74405,14.96134,0,0.592429,0.6225526,0,0.2911939,0,0,0,0,0,0,0.07028819,0,4.913168
45.79805,24.9414,0,0,15.24482,0,0,0,0,0,0,0,0,0,0,0,0,13.81204,8.216722
65.5,3,3,7,5,4,3.5,0,0,5,0,0,0,4,0,0,0,0,5.17634
71.81074,0,0,3.763226,19.76442,0,1.986424,2.056298,0,0,0,0,0,0,0,0,0,0,4.693729
73.7475,0,0,5.410822,13.92786,0,3.707415,0,0,0,0,0,0,0,0,0,3.006012,0,5.143481
48.75334,0,0,0,6.098122,0,0,43.20876,0,0,0,0,0,0,0,0,1.939772,0,4.314813
52,0,0,0,18,0,0,30,0,0,0,0,0,0,0,0,0,0,3.629921
52.818,27.67719,0,0,11.3911,2.252639,0.0117767,0,1.843064,0,0,0,0,0,0,0,0,3.940154,7.831006
5.180289,0,94.7983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.427588
72,1,6.08,0,0,0,0,0,0,9.32,6.38,0,0,0,0,0,0,0,5.459425
48.83375,0,19.5868,0,24.21809,0,0,0,0,7.361362,0,0,0,0,0,0,0,0,2.281533
0,0,0,0,11.19783,0,0,41.55258,0,0,0,0,47.24959,0,0,0,0,0,0.7525733
0,0,3.110541,9.532992,5.538278,0,11.90251,0,0,0,0,0,0,0,0,0,4.176493,65.73918,1.957361
0,0,99.97413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.204172
51.6,21,11.4,5.8,0,0,4.2,1,2.5,0,0,0,0,1.5,0,0,0,0,7.692749
0,0,0,9.290471,3.506212,0,9.771691,0,0,0,0,0,0,0,0,0,0,77.43163,2.016364
56.58094,0,0,0,1.613717,0.2521432,0,0,0,13.91831,27.6349,0,0,0,0,0,0,0,4.364552
0,0,85.29758,0,0,0,0,0,0,14.70242,0,0,0,0,0,0,0,0,1.208894
44.52207,0,25.90064,0,23.05788,0,0,0,0,0,0,0,0,0,0,0,0,6.519417,2.977307
56.03907,19.2939,0,0,15.26561,0,0.5898458,0,3.549524,0,0,0,0,0,0,0,0,5.151768,7.620392
45.86285,20.50556,4.898561,0,12.31872,0,0,0,6.820132,0,0,0,0,0,0,0,0,9.594183,6.747422
65.9,5,12,0,8,4,2,0,0,3.1,0,0,0,0,0,0,0,0,4.046971
65.5,3,3,7,5,4,3.5,0,0,5,0,0,0,4,0,0,0,0,5.17634
59.14087,1.298701,0,0,7.192808,0,0,8.79121,2.097902,8.391609,0,8.69131,0,2.997003,0.4995005,0,0.09990011,0,5.083649
51.6,21.5,11.4,9,0,0,2,0,2.5,0,0,0,0,1,0,0,0,0,7.871386
70.07008,4.304305,16.01602,1.001001,7.307309,0.1001001,1.001001,0,0,0.1001001,0,0,0,0,0,0,0,0,5.794083
88.59394,0,11.40606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.34241
31.73,0,0,0,0,0,0,0,0,3.5,63.52,0,0,0,0,0,0,0,3.27462
71.5,5,2,3,7.5,3,2,0,1,5,0,0,0,0,0,0,0,0,4.661764
7,23,35,6.3,0,0,14.2,0,0,0,0,0,0,0,0,0,0,14.5,3.509057
60.58,2.02,0,5.559999,3.03,0,4.039999,10.11,0,8,0,0,0,6.059999,0,0,0,0.3,6.758126
68.9216,0,0,3.801083,6.296896,0,0,0,6.017191,10.0768,0,0,0,4.88643,0,0,0,0,5.935361
76.35102,3.470501,4.065444,0,5.751116,0,0,9.519089,0,0,0,0,0,0,0,0,0,0,7.033286
79.58559,12.11881,0,0,6.00857,0,0,0,0,2.267193,0,0,0,0,0,0,0,0,11.12277
61.61,9.6,0,7.4,8.51,0,2.97,3,0,2.6,0,2,0,1,1,0,0.11,0,6.135786
54.65347,0,0.990099,22.27723,9.90099,0,0,0,0,11.18812,0,0,0,0,0,0,0,0.990099,4.224828
58,15,0,13.5,0,0,0,0,0,0,0,0,0,2,3.5,0,0,0,10.17115
73.6048,1.201949,14.52866,0.696789,3.198954,0,0.3980733,0,0,1.905702,0,0,0,0,4.186453,0,0,0,6.589232
77,3,0,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,4.087613
71.91911,0.3704075,2.352588,10.33136,12.50375,0,2.122334,0,0,0.4004405,0,0,0,0,0,0,0,0,4.653291
0,0,0,0,0,0,0,51.92736,0,0,0,0,0,0,0,0,0,48.07264,1.333325
74.89292,1.694548,0,5.591877,16.48096,0,1.33968,0,0,0,0,0,0,0,0,0,0,0,5.008254
69,6,15,1,3,0,0.5,1,0.5,1,0,0,0,3,0,0,0,0,6.971809
41,0,0,9,8,4,0,25,6,7,0,0,0,0,0,0,0,0,4.494746
71.67396,0,0,0,28.32605,0,0,0,0,0,0,0,0,0,0,0,0,0,3.698322
58.79934,0,11.35522,4.573177,25.27227,0,0,0,0,0,0,0,0,0,0,0,0,0,3.041084
46.74214,24.31,0,0,15.53722,0,0.05491158,0,0,0,0,0,0,0,0,0,0,13.1504,8.462681
62.56,9.6,0,7.4,8.51,0,2.97,3,0,2.6,0,2,0,1,0,0,0.11,0,6.185765
77.45352,3.767739,11.92285,0,5.056965,0,0.04997002,0,0,0.8295022,0,0,0,0.8594843,0,0,0,0,6.555613
61.5,2.3,0,0,7.6,0,0.1,7.6,1,8.000001,0,8.800001,0,2.1,0.4,0,0,0.1,5.029425
59.8,2.4,0,2,8.599999,0,0,8.999999,0.9999999,7.8,3,4.5,0,0.9999999,0.25,0,0,0,4.957467
39.05143,0,0,30.98009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.125422
35.37,3.97,15.38,0,0.5,0,0,44.48,0,0,0,0,0,0,0,0,0,0,4.619921
60.48145,0,0,0,2.607823,0,0,0,0,10.43129,26.47944,0,0,0,0,0,0,0,4.530367
72.22726,0.6033183,0,8.547009,13.82604,0,3.871292,0,0,0,0,0,0,0,0,0,0.925088,0,5.057192
65.84158,6.930693,5.940594,4.455445,5.940594,4.950495,1.980198,0,0,2.970297,0,0,0,0,0.990099,0,0,0,5.648129
63.93058,6.99112,0.9461203,2.216952,3.809392,0,5.639091,3.409635,0,10.00805,0,2.816321,0,0,0,0,0,0,6.648681
58.00994,1.99005,2.985074,0,3.781094,0.5970149,0,2.189055,0,12.1393,13.93035,0,0,0,0,0,2.985074,0,4.312688
67.66016,5.524616,1.43346,4.305943,0,0,3.531568,0,0,14.7283,0,2.582651,0,0,0,0,0,0,7.471551
56.01545,22.77537,0,0,12.24767,1.294697,0.01179935,0,2.454204,0,0,0,0,0,0,0,0,5.090497,7.764974
54,0,0,20,12,0,5,0,0,3,0,0,0,0,0,0,0,6,5.26396
54.1,0,2.8,4.8,3.2,1,0,0,0,9.7,24,0,0,0,0,0,0,0,4.231527
68.5,7,12,2,7,0,0,1,0,2,0,0,0,0,0,0,0,0,5.83903
56.5,14.8,5.7,11.8,0,0,8.5,0,0,0,0,0,0,0,2.7,0,0,0,7.389492
73.24734,14.4939,0,0.5415518,3.840095,0,0.06892478,0,0,4.805042,0,0,0,0,0.09846397,0,1.368649,0,4.237781
65.40199,0,20.48431,0,14.11371,0,0,0,0,0,0,0,0,0,0,0,0,0,4.640804
28.26736,0,0,0,5.444728,0,0,0,0,0,66.28791,0,0,0,0,0,0,0,1.901146
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1468
77.39,0,6.51,0,16.1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.231068
0,4.169684,0,0,0,0,0,0,0,0,27.38307,0,68.44725,0,0,0,0,0,3.013243
51.34871,12.27067,0,18.11046,5.098513,0,2.394543,0,0,2.869909,0,0,0,0,0.6084251,0,7.054843,0,5.951385
74.04298,0.2098951,0,2.608696,22.98851,0,0,0,0,0,0,0,0,0,0,0,0.1499251,0,4.40764
76.6,14,0,0,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,9.510717
59.34714,0,25.04724,0,0,5.130882,0,0,0,10.47474,0,0,0,0,0,0,0,0,3.261096
73.5,4.5,0,1,14,2,0,0,0,5,0,0,0,0,0,0,0,0,4.134586
61.43117,0,0,8.289517,0,0,0,0,0,21.37091,0,0,0,8.908397,0,0,0,0,6.8046
57.58008,25.7965,0,0,7.426793,3.921203,0.01208907,0,0,0,0,0,0,0,0,0,0,5.172914,7.847315
57.58177,4.558969,4.459861,9.018831,10.60456,0,3.567889,1.684837,0,0.8919723,0,0,0,0,4.162537,0,0.4955402,0,4.067839
71.49677,0.1249996,0,6.639978,12.56996,0,0.01799994,0,3.499989,3.599988,0,0,0,1.095996,0.02699991,0,0.007999973,0,5.200216
0,0,0,0,5.52373,0,0,0,0,0,19.89213,0,74.58414,0,0,0,0,0,2.000907
30.26513,0,57.42871,0,12.30615,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801805
16.9,0.1,17.5,0,0,0,0,52.3,0,0,0,0,0,0,0,0,0,0,2.466757
53.58765,0,2.119286,2.724796,7.851449,0,0,0,0,2.068826,29.67,0,0,0,0,0,0,0,4.26984
29.77521,0,0,0,6.657842,0,0,0,0,0,63.56695,0,0,0,0,0,0,0,1.991865
65,0,0,0,3,0,0,3,0,5,24,0,0,0,0,0,0,0,5.684346
56.96136,20.39763,0,0,15.82075,0,1.842288,0,0,0,0,0,0,0,0,0,0,4.866144,8.027418
53.81986,15.14877,10.26337,18.61681,0,0,2.151186,0,0,0,0,0,0,0,0,0,0,0,6.461346
61.05769,1.923077,1.923077,10.57692,14.90384,4.326923,0,0,0,0,0,0,0,5.288461,0,0,0,0,4.065194
0,0,99.8999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.239384
47.28038,15.22588,6.110387,28.14785,3.005109,0.2303917,0,0,0,0,0,0,0,0,0,0,0,0,5.313294
70.78313,0,0,7.128514,14.05622,0,4.919679,0,0,0,0,0,0,0,0,0,2.911647,0,4.972567
47.94579,0,0,32.8819,6.607704,0,0,0,0,10.04243,0,0,0,0,0,0,0,2.522166,5.409307
48.13612,14.85193,0,20.33016,0,0,12.0026,0,0,0,0,0,0,0,0,0,4.679199,0,6.840323
69.78481,0,0,3.527562,0,0,0,0,0.491304,0,0,0,0,0,0,0,0,0,4.703495
64.7951,0,0,0,35.2049,0,0,0,0,0,0,0,0,0,0,0,0,0,3.633151
73.37337,0,0,7.107106,8.008007,6.406405,4.904904,0,0,0,0,0,0,0,0,0,0,0,3.782004
0,20,57,6,0,0,0,5,0,12,0,0,0,0,0,0,0,0,2.132077
61.41575,13.95813,6.181456,3.988036,1.495514,0,1.694915,4.486541,6.480558,0,0,0,0,0,0,0,0,0,7.717559
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.345273
69.2,19.4,0,0,11.4,0,0,0,0,0,0,0,0,0,0,0,0,0,10.66759
71.07726,2.558742,0,7.467145,13.01274,0,2.757865,0,0,1.911589,0,0,0,0,0.9856631,0,0.2289924,0,5.6921
27.27,0,0,0,0.5,0,0,0,0,1,70.93,0,0,0,0,0,0,0,2.237411
61.6,12.35,7,3.4,1.65,0,4,7.4,0,1,0,0.5,0,1.1,0,0,0,0,7.508374
49.2,0,0,4,5,0,0,10,11,11.8,0,9,0,0,0,0,0,0,4.26087
70.57001,1.6,0,7.300001,15.2,0,3.5,0,0,0.1,0,0,0,0,0.96,0,0.6700001,0,5.029686
46.81653,24.60361,5.678074,0,9.967701,0,0,12.64966,0,0,0,0,0,0,0,0,0,0,7.796052
64.56438,17.2832,0,1.839499,5.730746,0,0.2425712,0,0,6.893066,0,0,0,0,0.3133212,0,2.931069,0.05053568,8.48474
64.21459,14.0278,0,0,14.75267,0,4.476985,0,0.103322,1.494747,0,0,0,0,0.5070218,0,0,0,6.646474
0,0,90.30964,0,0,9.690357,0,0,0,0,0,0,0,0,0,0,0,0,1.033424
65.8,5.2,2.4,9.5,10.4,0,6.7,0,0,0,0,0,0,0,0,0,0,0,5.402783
59.11636,0,0,0.04998001,40.83367,0,0,0,0,0,0,0,0,0,0,0,0,0,3.346465
42.37,0,0,0,1.01,0,0,10.69,5.05,7.429999,33.25,0,0,0,0,0,0,0,4.177856
71.27236,0,0,5.964215,16.50099,0,4.17495,0,0,0,0,0,0,0,0,0,0,0,4.362538
78.49999,3.9,10.9,1.3,4.599999,0,0,0,0,0.8,0,0,0,0,0,0,0,0,6.661158
57.6,25,0,7.4,0,0,8,0,0,2,0,0,0,0,0,0,0,0,5.953533
54.73074,22.50029,6.419605,5.103902,10.93066,0,0,0,0,0,0,0,0,0,0,0,0,0,7.067417
61.3912,10.78238,1.192488,1.461662,3.96948,0,2.701382,2.397879,0,13.67912,0,1.234673,0,0,1.189741,0,0,0,6.78243
69.46999,2.91,0.61,0,0,0,0,0,0,12.66,6.11,0,0,0,5.02,0,0,0,5.748788
21.20994,0,0,0,0,0,0,0,0,0,78.79006,0,0,0,0,0,0,0,2.050208
56.37573,18.944,0,0,12.84168,1.265591,0.01189578,0,5.296842,0,0,0,0,0,0,0,0,5.153049,6.811344
72.86431,7.035175,0,0,1.005025,7.035175,1.005025,4.0201,2.01005,0,0,0,5.025125,0,0,0,0,0,5.299184
66.50001,3.700001,0,0.1,3.200001,0,6.500001,0.1,0,6.000001,0,13.2,0,0.5000001,0,0,0,0,6.848532
56.82528,0,0,0,7.81562,0,0,0,0,0,0,0,0,0,0,0,0,0,6.788609
46.66342,22.62261,7.768407,0,15.3516,0,0,0,4.377399,0,0,0,0,0,0,0,0,3.216568,5.933868
60.97331,16.12988,0.6756177,0.4923659,13.27995,0,3.638106,0,0,3.55487,0,0,0,0,0.01230429,0,0.02459852,0,6.575477
67.39455,4.350729,1.583657,5.463076,0,0,4.463904,0,0,13.24031,0,3.267344,0,0,0,0,0,0,7.391004
54,21,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,8.132581
57.84216,1.998002,0,0,7.992009,0.3996004,0,11.98801,0.4995006,5.794207,0,9.490511,0,2.997003,0.3996004,0,0.09990011,0,4.816501
58.94695,0.9991009,0,0,4.895594,1.598561,0,18.08372,11.48966,3.696673,0,0,0,0,0,0,0,0,4.684076
63.5,12.5,0.3,0,17,0,3.9,0,0,2.8,0,0,0,0,0,0,0,0,5.653694
55.4192,15.33924,9.896286,2.968886,0,0,1.979257,5.343995,0,0,0,5.937772,0.9896287,0,0,0,0,0,8.24542
61.88745,0,0,0,20.06367,0,0,18.04889,0,0,0,0,0,0,0,0,0,0,3.887218
28.65915,0,0,0,6.60562,0,0,0,0,0,64.73524,0,0,0,0,0,0,0,1.987799
55.1489,0,0,0,1.40379,0,0,0,0,13.13547,27.0731,3.238744,0,0,0,0,0,0,4.417994
73,3,2,7,12,0,0.1,0,0,0,0,0,0,0,0,0,0.8,0,6.759712
58.23069,12.98987,0,2.041217,14.47621,0.09064023,2.017235,0,0,5.571692,0,0,0,4.48531,0,0,0,0,6.156995
57,14.5,0,14.2,0,0,0,0,0,0,0,0,0,2.8,4.2,0,0,0,10.205
69.60001,2,0,0,7,1.7,0,7.400001,6,4.900001,0,0.6000001,0,0.1,0,0,0,0,4.956869
58.37432,12.99428,0,1.99912,14.49362,0.09995602,1.99912,0,0,5.497581,0,0,0,4.498021,0.00199912,0,0.01199472,0,6.156995
61.92394,14.66276,0,15.05341,1.733086,0,3.992841,0,0,2.633955,0,0,0,0,0,0,0,0,7.79436
0,24.7024,57.82988,17.46772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.713796
55.45,0,9.9,0,23.75,0,0,0,0,0,0,0,0,0,0,0,0,0,2.511602
46.64246,21.83824,7.371132,0,15.01048,0,0,0,4.919137,0,0,0,0,0,0,0,0,4.218544,5.691667
73.2,0,0,6.1,10,6.300001,4.2,0,0,0,0,0,0,0,0,0,0,0,3.676416
53,0,0,20,6,0,5,0,0,12,0,0,0,0,0,0,0,4,4.455729
0,0,99.92368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225415
0,0,74.3707,0,0,0,0,0,0,25.6293,0,0,0,0,0,0,0,0,1.095631
58.75439,0,0,0,0,0,0,0,0,21.74786,0,0,0,0,19.49774,0,0,0,5.575069
10,0,32,15,0,4,0,0,0,0,0,0,0,8,0,0,0,0,1.797303
44.06507,34.28847,6.104187,4.766101,10.45648,0,0,0,0,0,0,0,0,0,0,0,0,0,7.733768
70.7,1.6,0,0,5.800001,1.7,0,9.000001,3,7.400001,0,0,0,0.1,0,0,0,0,4.910635
66.06786,4.99002,2.49501,3.992016,12.67465,0.7984032,2.794411,0,0,2.994012,0,0,0,0,0,0,2.994012,0,4.533066
57.82608,26.06844,0,0,6.424368,4.402888,0.01214452,0,0,0,0,0,0,0,0,0,0,5.175256,7.772781
70,1.8,1.8,2,8,1.4,1,2.5,0,5.2,0,5.5,0,0,0,0,0.1,0,4.889589
69.1,2,0,3.8,7.2,1.4,2,3,0,5.5,0,5.6,0,0,0,0,0,0,4.773392
46.16946,30.59448,0,0,13.6346,0,0,0,9.283897,0,0,0,0,0,0,0,0,0,7.813722
0,0,84,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1.689458
44.9678,0,0,24.4895,24.55125,0,0,0,0,0,0,0,0,0,0,0,0,5.991446,4.024391
64.75,0,0,0,35.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3.573896
77.60001,1.5,9.000001,2.35,2.5,0,0,0,1.6,2.95,0,0,0,2.5,0,0,0,0,7.052932
0,0,0,0,15.46315,0,0,0,0,0,0,0,78.2967,0,0,0,0,0,2.260983
40.34159,15.70374,0,18.89312,0,0,0.290979,0,0,0,0,0,0,0,0,0,24.77056,0,5.651926
22.6,23.7,37,10,6.5,0,0,0,0,0.2,0,0,0,0,0,0,0,0,3.864677
74.77774,0,0,4.652731,20.56952,0,0,0,0,0,0,0,0,0,0,0,0,0,4.534567
72.2769,0,0,9.07894,18.64416,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86213
25.75464,36.71803,0,37.52733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.641156
70.35001,2.6,0,4.95,18,0,2.5,0,0,0.1,0,0,0,0,0.4,0,0.7500001,0,4.925104
49.85045,0.5982054,0,0,8.673978,1.694915,0,2.691924,0,2.492522,0,21.9342,0,10.26919,0,0,0,0,4.900602
71.90001,4,15.7,0.7,1.5,0.5000001,0.4,1,0,3.7,0,0,0,0,0.6000001,0,0,0,6.252795
59.35,12.6,6.7,4,2.15,0,3.9,7.95,0,0.9,0,0.9,0,1.55,0,0,0,0,7.287824
67.04277,12.0462,8.128495,0.02598138,7.734078,0,1.070617,0,1.20668,0.0145474,0,2.544435,0,0,0,0,0,0,6.959995
58.08838,13.29734,0,1.39972,14.79704,0.09998,1.9996,0,0,5.498899,0,0,0,4.699059,0.0029994,0,0.0169966,0,6.249311
64.48784,0,0,0,23.75762,0,0,11.75454,0,0,0,0,0,0,0,0,0,0,3.884756
61.02205,22.44489,0,0,16.53307,0,0,0,0,0,0,0,0,0,0,0,0,0,7.906127
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.55,1.909306
65.70387,0,0,0,34.29614,0,0,0,0,0,0,0,0,0,0,0,0,0,3.761886
73.14,0,0,5.02,12.36,0,0,3.42,0,6.06,0,0,0,0,0,0,0,0,2.893844
68.24849,7.27613,2.933303,4.551041,3.208786,0,1.955057,0,0,11.01293,0,0.5799572,0,0,0,0,0,0,6.396094
73.77377,0,0,6.506507,13.91391,0,4.504505,1.001001,0,0,0,0,0,0,0,0,0,0,5.153024
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.575314
63.51759,10.45226,0,7.035175,12.1608,0,2.914573,0,0,3.517588,0,0,0,0,0,0,0.40201,0,6.243907
64.31274,3.207931,4.518432,7.23279,15.77353,0,3.0739,0,0,1.613697,0,0,0,0,0.06578968,0,0.2011918,0,4.626255
61,0,0,0,3,0,0,7,0,5,24,0,0,0,0,0,0,0,5.446566
62,0,0,0,18,0,0,0,0,0,20,0,0,0,0,0,0,0,4.035749
68.47902,0,11.35476,0,18.94463,0,0,0,0,0,0,0,0,0,0,0,0,0,4.008036
44.72362,0,0,2.01005,10.05025,2.01005,0,20.1005,19.09548,2.01005,0,0,0,0,0,0,0,0,4.817039
63,5,0,3.5,6.5,2,0,8.5,0,5.5,0,6,0,0,0,0,0,0,5.67428
55.6,0,6.8,1.8,9.3,0,0,0,0,0.6,25.5,0,0,0,0,0,0,0,3.875505
71.89999,1.8,0,6.599999,14.52,0,4.3,0,0,0.33,0,0,0,0,0,0,0.15,0,5.122259
72.19682,1.154185,0,8.489091,13.40354,0,4.119772,0,0,0.636587,0,0,0,0,0,0,0,0,5.190786
60.2,13.1,0,0,8,1.9,0,0,7.4,5.3,0,0,0,0,2.1,0,0,1.5,5.699222
74.47393,1.299545,0.009996502,9.296746,14.59489,0,0.009996502,0,0,0,0,0,0,0,0,0,0.004998251,0,5.152176
74.34869,0,2.705411,6.012024,12.62525,0,4.108216,0,0,0,0,0,0,0,0,0,0,0,5.130223
73,9,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5.229274
73.50001,0,0,7.1,11.1,0,4.900001,3,0,0,0,0,0,0,0,0,0,0,5.408855
48.63258,0,0,0,16.72204,0,0,0,0,0,0,0,0,0,0,0,0,0,3.258897
27.96047,0,43.19738,0,28.84215,0,0,0,0,0,0,0,0,0,0,0,0,0,1.545706
17.31144,0,0,0,0,0,0,0,0,0,80.39952,0,0,0,2.289033,0,0,0,1.11
56.50888,12.52466,1.873767,1.972387,13.80671,0.09861934,1.972387,0.3944774,0,5.029587,0,0.3944774,0,3.944774,0,0,0,0,5.778648
0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.271841
72.1665,0,0,6.800402,20.8325,0,0,0,0,0.1003009,0,0,0,0,0,0,0,0,4.395359
47.7,2.7,0,1.6,2.5,0,0,0,0,10,33.1,2,0,0,0,0,0,0,4.694286
71.79411,2.568716,0,5.567216,15.04248,0,2.768615,0,0,1.91904,0,0,0,0,0.109945,0,0.2298851,0,4.899278
61.87625,14.97006,0,16.46706,0,0,0,3.992016,0,0,0,0,0,2.49501,0,0,0,0,11.05128
73.52057,0.2006018,0,2.407222,15.84754,0,8.024073,0,0,0,0,0,0,0,0,0,0,0,5.075222
70.38095,5.428571,0,3.047619,15.90476,0,0.4761905,0,0,0,0,0,0,0,0,0,0,0,2.849284
66.29131,4.238604,0,4.75663,2.841737,0,3.16001,4.686682,0,9.487164,0,4.307532,0,0,0,0,0,0,6.599945
73.64729,0,0,7.114228,13.02605,0,5.01002,0,0,0,0,0,0,0,0,0,1.002004,0,5.186822
41.39425,0,0,0,10.67488,0,0,26.40802,0,0,0,0,0,0,0,0,0,0,4.336094
69.05315,0.3556076,0,11.87448,12.10509,0,2.168772,0,0,4.442907,0,0,0,0,0,0,0,0,4.781211
66.66666,0.2002002,0,0,17.31732,0,0,0,0,0,0,15.61562,0,0,0,0,0,0,4.275423
59,0,0,10,21,0,0,0,0,6,0,0,0,0,0,0,0,4,4.657223
74.6,11.8,0,0,4.4,0,0,0,0,9.2,0,0,0,0,0,0,0,0,7.972556
