60.98548,19.98545,3.067766,0,14.69121,0,1.041095,0,0,0,0,0,0,0,0,0,0,0,877
63.44856,16.63851,6.772868,0,6.029502,0,5.691682,0,0,1.18241,0,0,0,0,0,0,0,0,913
0.6363287,4.751257,24.47901,0,2.034822,0,0,28.5792,33.61654,0,0,0,0,0,0,0,0,0,566
47.39127,22.66237,0,0.03053034,13.97818,0,0.07131479,0,0,2.948792,0,0,0,0,0,0,0,12.71242,908
47.95697,23.6133,0,0,14.78095,0,0.7222839,0,0,0,0,0,0,0,0,0,0,12.71874,948
15.90593,9.015935,27.65982,2.129528,6.882479,1.618131,0,0,32.3022,1.007263,0,0,0,0,0,0,0,0,520
46.87204,21.35987,8.216466,0,15.9438,0,0,0,4.638328,0,0,0,0,0,0,0,0,2.969498,759
1.1,0.2,7,0,1.8,0,0,0,10.8,0,0,0,0,0,0,0,0,0,413
30,4,7,0,0.5,0.5,0,0,0,0,55,0,0,3,0,0,0,0,595
60.1,14.8,11.7,7.9,0,0,0.3,0,0,0,0,5,0,0,0,0,0,0,930
36.44676,3.638182,17.38931,0,4.423063,4.26491,0,16.41297,17.42481,0,0,0,0,0,0,0,0,0,606
49.70179,12.92246,3.976143,9.940357,0,0,6.95825,0,0,0.9940357,14.91054,0,0,0,0,0,0,0,800
63.05396,15.68638,9.700361,0.796762,8.938691,0,0.6280735,0,0,0.8058947,0,0,0,0.0376512,0,0,0.1219864,0,859
60.83588,19.12135,6.053542,5.436636,0,0,3.058811,0,0,0,0,5.493783,0,0,0,0,0,0,982
53.92325,9.323774,10.91377,0.0732565,6.153412,4.918468,0,0.2002974,12.75873,1.599684,0,0.1353628,0,0,0,0,0,0,600
59.09812,14.37866,7.102747,5.205529,0.08271596,0,1.207276,0.09094515,0,7.682415,0,5.039849,0,0,0,0,0,0,892
25.51852,7.492074,22.40661,0.4120544,7.286699,3.513077,0,0,33.37096,0,0,0,0,0,0,0,0,0,550
59.92429,21.48549,5.318455,0.04241473,11.03518,0,1.877855,0,0,0.1567415,0,0,0,0,0,0,0,0,932
0,0,3.523472,0,0,0,0,0,8.059128,0,0,0,0,0,0,0,0,9.370172,583
12.5995,0,40.87761,0,0,0,0,0,30.7208,15.80209,0,0,0,0,0,0,0,0,578
11.83802,4.726769,24.13279,0,0,1.290807,0,21.64702,18.86544,0,0,0,0,0,0,0,0,0,605
10,0,20,8,5,0,9,35,12,1,0,0,0,0,0,0,0,0,645
13.955,31.19862,24.27521,1.557767,6.144526,5.906534,0,4.197317,2.250108,0,0,0,0,3.656426,2.379922,0,0,0,440
11.74812,4.710205,24.08391,0,0,2.086653,0,21.41392,18.79932,0,0,0,0,0,0,0,0,0,590
8.300001,1,19.1,25.3,5.5,0,0,0,24,10.7,0,6.1,0,0,0,0,0,0,435
77.06221,5.042634,10.32948,0,3.678303,2.95565,0,0,0,0.9317182,0,0,0,0,0,0,0,0,634
0,0,0,0,0,0,0,0.6867239,0,0,69.97717,0,0,0,0,0,0,0,420
61.98682,17.40869,1.007358,5.923243,0.008967944,0,1.574581,9.761541,0,0,0,1.949096,0,0,0,0,0.02310641,0,1050
6.989679,2.372256,22.67721,1.30471,0,1.042842,0,28.53863,35.97888,1.095793,0,0,0,0,0,0,0,0,550
13.85878,2.766816,21.72591,1.521713,3.363714,1.62172,1.093698,4.160656,41.96298,5.112195,0,2.81181,0,0,0,0,0,0,562
54.4,16,2,2,16,0,0,0,0,2,0,0,0,5,2.5,0,0,0,805
0,0,0,0,0,0,0,20.05452,9.970352,0,0,0,0,0,0,0,0,0,290
6,6,6,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,419
0,0,10,0,0,0,0,6,10,0,0,0,0,0,0,0,0.5,0,475
0.2002002,0,8.708709,0,0,0,0,0,2.002002,0,55.65566,0,0,0,0,0,0,0,299
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,20,339
0.9910802,2.973241,15.85728,0,0,2.973241,0,0,5.946481,0,0,0,0,4.955401,0,0,0,0,565
67.30179,7.545043,13.17868,2.213213,6.237236,0.5030029,0,0,0,3.018017,0,0,0,0,0,0,0.003018017,0,759
64.31647,14.15374,7.811181,0.03471293,10.02314,0,1.84,0,0,0.01457726,0,1.619593,0,0,0,0,0,0,825
50.72233,0,0,42.60578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864
71.92057,4.786161,5.773536,0,11.92834,0,0,0,0,0,0,0,0,5.59139,0,0,0,0,823
35,5,10,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,600
64.5,5.3,0,2.5,7,1.5,0,12.8,0,6.4,0,0,0,0,0,0,0,0,665
0,1,0,0,1,0.5,0,0,46,1,0,0,0,0,0,0,0,39,500
67.13412,13.76451,8.297914,0.01738302,7.55047,0.5696568,0.7621134,0,0,0.01459956,0,1.702371,0,0,0,0,0,0,831
12.50512,0,53.12924,0,0,0,0,0,16.93927,17.42637,0,0,0,0,0,0,0,0,567
56.5735,14.37946,7.196761,6.128065,0,0,1.482025,0,0,8.040149,0,6.044243,0,0,0,0,0,0,878
56.05197,24.11983,0,0,7.053592,3.304279,0,0,1.157828,0,0,0,0,0,0,0,0,8.201991,912
37.64184,0,0,0,0,0,6.565014,19.2113,22.43522,0,0,0,0,0,0,0,0,0,871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,320
0,9,0,19,0,0,0,0,0,0,0,0,0,0,11.5,0,0,60.5,623
44.04763,5.048845,0,5.892233,0,0,0,26.2953,0,0,0,5.88182,0,2.976418,3.955379,0,0,0,907
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,25,318
58.31923,21.42627,6.329916,0.02532415,12.32459,0,1.274082,0,0,0.1417941,0,0,0,0,0,0,0,0,899
49.72462,21.48662,0,0.07826068,13.06101,0,1.968685,0,0,0,0,0,0,0,0,0,0,13.47049,939
60.97868,20.95582,3.603631,0.03404854,12.6725,0,1.572303,0,0,0,0,0,0,0,0,0,0,0,930
59.94006,17.98202,4.395605,0,14.18581,0,2.997003,0,0,0,0,0,0,0,0,0,0,0,836
0,0,57.64547,0,0,12.37089,0,4.980633,25.00301,0,0,0,0,0,0,0,0,0,472
53.01866,0,0,26.2839,0,0,0,0,0,7.787697,0,0,0,0,0,0,0,0,707
48.32091,6.813123,15.32953,0.9677731,2.458144,3.193651,0,6.987322,0,0,0,0,0,7.664763,2.012968,0,0,0,617
13.10045,3.124851,22.67797,0,0,0,0,12.08329,0,0,48.66517,0,0,0,0,0,0,0,580
0.9301862,0,8.381677,0,0,0,0,0,5.581117,0,80.51611,0,0,0,0,0,0,0,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331
45,5,0,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,896
55.63285,15.06827,0,0,15.04776,0,4.011422,0,0,4.971672,0,0,0,2.044023,0,0,0,2.996736,844
3,2,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,469
60.1,18.9,0.5,0,16.1,0,2.9,0,0,0,0,0,0,0,0,0,0,1,882
86.6,0,0,0,0,0,0,0,0,13.4,0,0,0,0,0,0,0,0,772
53.5,16,3,0,5,0,2,0,0,20,0,0,0,0,0,0,0,0,696
50.85442,8.035239,13.1677,0.08838555,5.86123,4.709712,0,0.2416631,15.39368,1.484656,0,0.1633182,0,0,0,0,0,0,605
56.57109,22.96358,0,0,12.28813,1.522908,0.01187351,0,1.870205,0,0,0,0,0,0,0,0,4.683423,915
0,0,0,0,0,0,0,0,7,0,40,0,0,0,0,0,0,5,220
0,0,15,0,0,0,0,0,10,0,45,0,0,0,0,0,0,0,486
59.19644,23.61834,0,0,15.3823,0,1.576228,0,0,0,0,0,0,0,0,0,0,0,983
0,0,65.39705,2.744323,0,0,0,0,19.69394,12.16469,0,0,0,0,0,0,0,0,585
25.82961,2.435116,8.313609,0,0,0,13.47612,25.63299,4.859507,0,0,0,0,0,0,0,0,0,785
27.97501,0,5.893615,0,0,0,0,0,0,0,66.13138,0,0,0,0,0,0,0,563
50.02191,21.99112,10.0105,1.612644,8.020609,0,0,0,0,8.126515,0,0,0,0,0,0,0,0,819
0,4.734107,4.563523,7.862146,0,2.638792,0,0,0,0,0,0,0,0,0.7272171,0,0,79.47421,599
43.1655,3.788824,13.79758,4.167608,0.7677007,0,0.4992295,13.29422,0,1.166757,19.35258,0,0,0,0,0,0,0,600
32.16205,6.822257,0,11.25646,0,0,8.090334,30.77733,10.89157,0,0,0,0,0,0,0,0,0,758
74.90627,8.707754,0,0,7.944666,1.915148,0,0,0,6.037178,0,0,0,0,0.02540727,0,0,0,718
67.38821,11.65832,8.035924,0.01737649,8.181408,0,1.305098,0,0,0,0,3.226869,0,0,0,0,0,0,823
69.30219,4.51083,0,3.809952,3.623339,0,4.585092,0,0,6.84626,0,6.548837,0,0.5840842,0,0,0.1261586,0,855
57.8,7,0,5,4,0,2,8,0,7,0,7,0,2,0,0,0.1,0,830
2.216946,3.762092,21.12702,0,0,0,0,0,6.006091,0,64.539,0,0,0,0,0,0,0,477
30.37406,5.7271,0,0,0,0,0,38.7551,25.14374,0,0,0,0,0,0,0,0,0,749
0,17.9,38.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665
15,1,5,0,0,0,0,0,7,0,70,0,0,1,1,0,0,0,490
49.7616,19.46783,0,0,12.30687,0,0,0,0,3.684329,0,0,0,0,0,0,0,14.77937,902
37.49251,2.499501,9.998002,5.898821,0,0,0,26.19477,0,0,0,10.89782,0,2.9994,3.999201,0,0,0,792
50.88121,22.7673,0,0,14.10062,0,1.075437,0,0,0,0,0,0,0,0,0,0,10.96378,980
68.18936,4.469007,0,3.774626,3.589744,0,4.605671,2.160116,0,6.930234,0,5.5149,0,0.5786687,0,0,0.1249889,0,850
29.40516,0,45.34231,0,0,2.693603,0,0,14.25365,6.958473,0,0,0,0,0,0,0,0,589
12.83953,0,49.84655,0,0,0,0,0,17.39226,13.07343,0,6.848237,0,0,0,0,0,0,588
59.43586,14.52023,17.48373,8.329418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931
14.40805,25.00535,15.45707,0,15.09313,3.232712,2.890173,0,5.823164,0,0,7.385998,0,0,5.352172,0,0,0,450
9.7,0,58.2,2.9,0,0,0,0,15.5,10.7,0,0,0,0,0,0,0,0,575
45.22332,1.622202,0,5.902182,0,0,0,26.27068,0,0,0,4.945748,0,3.016111,7.038665,0,0,0,891
57.28,0,0,8.68,5.53,0,13.44,0,0,6.17,0,0,0,0,0,0,0,0,622
67.02164,13.78542,0,1.363121,11.12699,2.587334,0.6531421,0,0,1.466606,0,0,0,1.9577,0.01269073,0,0.02537107,0,729
5,0,11.6,0,0,0,0,0,27.1,0,55.6,0,0,0,0,0,0,0,469
39.93995,5.105105,5.105105,3.003003,0,0,0,26.92693,3.103103,0,0,11.21121,0,1.001001,3.503504,0,0,0,809
59.24428,20.80897,5.848742,0.03371035,13.2359,0,0.4603429,0,0,0.1415624,0,0,0,0,0,0,0,0,906
39.984,4.998001,4.998001,0,0,0,5.997601,26.18953,0,0,0,10.79568,0,2.998801,3.998401,0,0,0,830
54.87914,9.475262,11.09109,0,5.512857,4.443005,0.05350696,0.2035517,12.96603,1.375571,0,0,0,0,0,0,0,0,610
42.94926,4.049091,16.58856,0,9.84524,2.373302,4.801709,0,19.39283,0,0,0,0,0,0,0,0,0,621
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,30,540
11.9,1.2,0,0,0,0,0,0,0,0,86.9,0,0,0,0,0,0,0,450
47.60307,23.75912,0,0.9223914,14.6123,0,0.05524571,0,0,0,0,0,0,0,0,0,0,12.84129,946
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462
60.19163,19.96893,5.954187,0.1095737,11.47704,0,0.6421453,0,0,1.429976,0,0,0,0,0,0,0,0,899
59.3,15.5,16.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
69.75,0.75,0.55,9.4,11.2,0,1,2,0,5.1,0,0,0,0,0,0,0,0,563
2.601234,0,12.05629,0,0,0,0,0,2.516855,0,82.82562,0,0,0,0,0,0,0,365
2.5,1.5,8,0,0,0,0,2,10.5,0,75,0,0,0,0,0,0,0,390
52.04399,22.76364,0,0,14.01242,0,1.139021,0,0,0,0,0,0,0,0,0,0,9.827971,973
45,5,0,5.9,0,0,0,26.2,0,0,0,10.9,0,3,4,0,0,0,895
40,5,5,2.9,0,0,3,20.2,6,0,0,10.9,0,3,4,0,0,0,817
60.20902,11.40687,10.01407,0,5.54709,4.489126,0.06441478,0.2450473,6.503855,1.354902,0,0.1656052,0,0,0,0,0,0,655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,10,320
29.74988,0,16.76989,0,16.5881,0,0,0,21.78313,0,0,0,0,0,0,0,0,0,770
4,2,41,0,0,3,0,0,50,0,0,0,0,0,0,0,0,0,577
53.8,15,8,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,880
45.52732,7.034221,16.00961,0.9605764,2.511507,3.372023,0,7.324395,3.852311,0,0,0,0,7.904743,1.931159,0,0,0,606
2,4,4,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,602
6,2.8,40.2,0,0,0,4.7,0,35,0,0,7.3,0,0,0,0,0,0,640
54.84515,19.88012,0.4995005,0.999001,15.18481,0,2.997003,0,0,2.097902,0,0,0,0,0,0,0,2.997003,889
69.30692,2.970297,25.74257,0,1.980198,0,0,0,0,0,0,0,0,0,0,0,0,0,650
0,0,9,0,0,0,0,0.5,7,0,0,0,0,0,0,0,0.5,0,415
44.13236,7.688985,14.84408,0,17.93509,0,0,0,0,6.159096,0,0,0,0,0,0,0,0,550
22,4,18,1,5,3,0,0,47,0,0,0,0,0,0,0,0,0,540
53,15,8,14,0,0,0,0,0,0,0,9,0,0,0,0,0,0,878
54,17,0.5,24,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,911
50.52766,17.04426,4.748381,0,14.76437,0,0,0,3.476673,0,0,0,0,0,0,0,0,9.438657,805
10,0,59.9,3,0,0,0,0,16,11,0,0,0,0,0,0,0,0,585
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,30,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,20,307
6,0,20.5,0,0,0,0,35,38,0,0,0,0,0,0,0,0,0,620
9.074364,2.254647,6.366457,0,3.312105,0,0,30.86742,0,0,44.21437,0,0,0,2.263126,0,0,0,384
58.86817,17.97683,9.905947,5.897523,0,0,4.61272,0,0,2.622273,0,0,0,0,0,0,0,0,913
60.6799,22.35171,0,0,15.46092,0,1.279614,0,0,0,0,0,0,0,0,0,0,0,969
65.83698,15.00286,2.833475,0,12.0303,0,3.028339,0,0,1.032146,0,0,0,0,0,0,0,0,865
36,34,14,0,0.6000001,0.7,10,2,1,0.7,0,0,0,0,0,0,0,0,790
8.583035,0,58.84265,6.675541,0,0,0,0,13.56421,12.33456,0,0,0,0,0,0,0,0,588
0.9,1,3,0,0,0,0,0,1,0,0,0,0,0,0,6,0,20,348
0,0,3.560704,5.16251,8.05153,5.807445,3.710441,7.841832,0,0,0,0,0,0,0,0,0,65.33737,400
0,0,87.30393,1.598026,0,1.703048,0,0,0,9.394994,0,0,0,0,0,0,0,0,576
6.099999,7.5,58.7,0.6,0,0.8,0.5,0.8999999,16.6,8.299999,0,0,0,0,0,0,0,0,578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1
67.5,2.5,1.2,2.5,0,6,2.5,0,1,6,10,0,0,0,0,0,0,0,590
0,0,0,0,0,0,0,5.2,0,0,0,0,0,0,0,30,0,4.8,296
72.38239,0.3903904,0,8.708709,14.01402,0,3.753754,0,0,0.1301301,0,0,0,0,0.01001001,0,0.04004004,0,722
51.55942,12.51892,17.09608,0,0,0,0,18.82557,0,0,0,0,0,0,0,0,0,0,824
55.69098,19.25637,0,3.228977,0.04027982,0,1.44065,5.958837,0,0,0,0.4175189,0,0,0,0,0.02075664,0,1042
22.93842,15.57033,0,0,0,0,0,0,15.53604,0,0,0,0,0,0,0,0,0,922
10,1,40,3,0,0,0,0,31,15,0,0,0,0,0,0,0,0,570
68.10185,8.659753,0,7.108183,15.67276,0,0.07104596,0,0,0,0,0,0,0,0,0,0,0,749
14.26444,0,58.68394,0,0,0,0.9665205,0,11.51538,14.56971,0,0,0,0,0,0,0,0,573
46.89873,7.120832,0,10.36685,5.601615,0,0,0,0,0,0,0,0,0,16.18894,0,0,0,776
53.6,8,24.2,0,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,591
36,5.1,14.1,3,0,0,0,19.9,3.1,0,0,11.2,0,2,5.6,0,0,0,747
50.69696,27.95426,0,0,12.32067,2.144302,0.01166234,0,1.836944,0,0,0,0,0,0,0,0,4.969782,899
0,0,37.49214,0,0,0,0,0,0,29.97492,0,0,0,0,0,0,0,0,450
56,15,8,8,0,0,0,7,0,0,0,5,0,0,0,0,0,0,919
46,6,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,760
13.9,0,13.4,28,0,0,22.9,21.8,0,0,0,0,0,0,0,0,0,0,675
12.39949,24.54851,26.34023,5.786298,4.263495,2.055524,6.931292,10.54723,0,0,0,7.127919,0,0,0,0,0,0,644
55.30147,24.46159,6.282559,0.03926801,9.11883,3.181865,0.02822302,0,0,1.398074,0,0,0,0,0,0,0,0,738
14.99107,5.163443,26.2274,0,3.904222,0.8857933,0,23.2939,25.53417,0,0,0,0,0,0,0,0,0,605
67.74303,11.05548,8.100349,0.01742226,8.193329,0,1.371145,0,0,0,0,3.331947,0,0,0,0,0,0,814
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,22,224
27.10601,4.45143,11.14476,0,6.313717,9.131942,0,8.925239,8.291036,4.112412,0,0,0,0,12.78695,0,0,0,599
9.519774,5.343504,32.15857,0,0,2.185116,0,24.47995,21.52533,3.673709,0,0,0,0,0,0,0,0,592
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,20,350
0,0,9.191504,10.20487,0,0,0,0,0,0,0,0,0,0,0,0,0,78.7587,646
10.181,23.07693,20.13575,2.036199,4.072399,4.072399,1.583711,0,3.167421,0,0,0,0,6.108598,0,0,0,16.51584,420
37.5631,1.300887,0,7.512447,0,0,2.314031,27.3873,17.44542,0,0,0,0,0,3.567006,0,0,0,762
28.3,0,3,0,0,0,1.7,0,0,0,67,0,0,0,0,0,0,0,565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
40.6,5.1,5.1,2.9,0,0,4.1,26.6,0,0,0,8.400001,0,3.1,4.1,0,0,0,831
11.69485,1.389207,22.35902,0,0,0,0,0.2984355,24.55461,6.600373,0,0,0,0,0,0,0,0,589
50.47298,7.123553,16.01352,1.003861,2.567568,3.339769,0,6.409267,1.476834,0,0,0,0,8.011584,0,0,0,0,615
56.76313,17.19492,10.18662,4.170208,3.739616,0,2.504797,0,0,0,0,5.236111,0,0,0,0,0,0,858
0,0,2.477987,0,4.412024,2.55256,0,10.91467,4.060277,2.011627,0,0,0,0,2.84767,0,0,18.188,502
65.7,6.1,19,0,2.6,0.9,0,3,0,2.7,0,0,0,0,0,0,0,0,710
15.5,0,26.7,18.7,0,18.6,0,20.5,0,0,0,0,0,0,0,0,0,0,393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,20,343
66.15154,3.788634,18.44467,0.6480558,2.492522,0.4985045,0.3489531,0.9970089,0,3.090728,0,0,0,0,0,0,0,0,736
55.91324,22.85245,0,0,12.04271,1.293147,0.01767783,0,2.665453,0,0,0,0,0,0,0,0,5.105155,918
0,0,6.859193,0,0,0,0,3.147121,8.185786,0,0,0,0,0,0,0,0,0,422
15.9858,5.425486,29.63661,0,0,0,0,48.95211,0,0,0,0,0,0,0,0,0,0,715
0,0,0,0,0,0,0,4.041058,0,0,0,0,0,0,0,32.8097,0,0,180
48.37118,0,0,27.08724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919
60.16162,10.57568,0,0.2993116,20.15365,0,8.580265,0,0,0,0,0,0,0,0,0,0.009977052,0,747
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,35,0,5,275
53.70125,18.3406,1.504202,2.595258,0.03961852,0,1.566427,5.978619,0,0,0,1.258487,0,0,0,0,0.02041586,0,1020
51.25125,5.705706,0,12.11211,6.606606,0,0,0.06706706,1.501501,0,0,0.04004004,0,0.1551552,18.71872,0,0,1.501501,713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,5,300
55.41333,18.16123,3.325216,3.181503,0.04088746,0,0.5955888,6.878154,0,0,0,1.708941,0,0.08129,0,0,0.04213953,0,1020
4.032258,0,52.41935,2.419355,0,0,0,0,12.90323,8.870968,0,0,0,0,0,0,0,0,559
66.31483,15.94223,0,0.04450772,8.785632,2.978777,2.245624,0,0,0,0,0,0,3.305637,0,0,0,0,936
1.9,1,7.4,0,0,0,0,1,11,0,0,0,0,0,0,0,0.5,0,458
72.64529,2.004008,4.008016,0,6.012024,1.402806,0,6.012024,0,7.51503,0,0,0,0,0,0,0,0,670
0,0,0,0,0,0,0,4.790524,0,0,0,0,0,0,0,29.91899,0,0,212
58,19.8,0.5,2,15.1,0,1,0,0,3.1,0,0,0,0,0,0,0,0,833
54.75852,24.3734,5.200752,0,14.81579,0,0,0,0,0,0,0,0,0,0,0,0,0,886
13.70259,0,56.38063,0,0,0,0,0,11.17469,13.91944,0,4.822659,0,0,0,0,0,0,576
7,0,24,0,0,0,0,23,26,0,20,0,0,0,0,0,0,0,590
5,0,20,15,0,0,0,0,35,0,0,0,0,0,0,0,0,0,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235
63.37474,15.86481,0,13.42375,0,0,0,7.111229,0,0,0,0,0,0,0,0,0,0,1013
0,32.8607,45.79105,18.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666
65.31248,8.439898,0,4.816998,7.647108,0,3.588007,2.63412,0,4.854811,0,1.941996,0,0.5773489,0,0,0.1247038,0,815
3,0,38,0,0,0,0,24.2,0,0,34,0,0,0,0,0,0,0,610
65.18677,19.13595,1.945133,4.759879,0,0,3.12118,0.04656323,0,0,0,5.491142,0,0.03742116,0,0,0.02424822,0,1034
0,0,0,0,0,0,0,11.63128,6.17417,3.572837,33.86365,0,43.64573,0,0,0,0,0,665
52.44806,0,7.6142,0,9.001982,3.610923,0,0,0,8.906507,0,0,0,6.71145,4.362278,0,0,0,485
60.3605,19.04315,5.724197,5.169064,0,0,3.137509,0,0,0,0,6.56558,0,0,0,0,0,0,983
0,0,8,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,410
29.30796,15.303,21.42053,0,6.511535,3.139353,0,0,21.98779,0,0,0,0,0,1.198872,0,0,0,602
64.36047,17.09842,0,1.64933,11.06835,3.748515,0.9299976,0,0,1.071449,0,0,0,0,0,0,0,0,702
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,23,382
0,0.3504562,8.943651,0,0,0,0,0,7.133562,0,0,0,0,0,0,0,0.6861074,0,448
70.88412,16.73904,0,0.0541014,6.208713,2.17655,3.525501,0,0,0,0,0,0,0,0,0,0,0,917
58,19,0.5,1,15,0,3,0,1,2,0,0,0,0,0,0,0,0,847
65.3,5.5,0,3,3.5,0,8,0,0,10.5,0,0,0,4,0,0,0.1,0,865
10,30,40,0,0,0,9.2,0,0,0,0,0,0,0,0,0,0,10.8,695
0,0,8.3,0.5,0,0,0,4.6,6.5,0,0,0,0,0,0,0,0.5,0,426
4,1,12,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,409
14.5,2.5,4.5,0,0,0,0,0,0.5,0,74.5,0,0,0,0,2,0,0,460
42.89351,7.28193,24.85054,4.004968,3.542998,0,0,0,17.42606,0,0,0,0,0,0,0,0,0,650
0.8,0,23,0,0.05,0,0,27,44,0,0,0.09999999,0,0,0.05,0,0,2,575
71.2351,20.17424,0,0,4.08448,3.943167,0,0,0,0,0,0,0,0,0.1012327,0,0,0,1006
4.240197,1.082029,8.422547,0,0,0,0,1.952547,13.34442,0,0,0,0,0,0,0,0,0,448
28,0,3,0,0,0,2,0,0,0,67,0,0,0,0,0,0,0,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
63.24749,14.10505,7.664459,0.03424986,9.482499,0,1.224663,0,0,0.862968,0,3.14851,0,0,0,0,0,0,806
40,5.5,7,0,4,0,0,7,6,3,25.5,0,0,0,0,0,1.4,0,625
10,4,5,0,0,0,0,0,0,0,70,0,0,0,0,5,0,0,431
50,12,0,3.9,5.5,0,0.1,9.5,0,4.8,0,8.4,0,5.6,0,0,0.1,0,874
0,0,0,0,0,0,0,0,0,0,43.5,4.2,0,0,0,0,0,3.6,242
66.12119,13.96552,0.9864616,0,15.61229,0.00940878,2.474683,0,0,0.5931914,0,0,0,0,0,0,0,0,821
58.31868,23.11244,5.882448,0,2.94688,4.402531,0,0,0,0,0,0,0,0,0,0,0,5.222921,860
54.14997,24.61281,0,4.140448,14.66247,0,2.070953,0,0,0,0,0,0,0,0,0,0,0,901
60.7,19.4,4.4,0,13.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,884
0,0,0,0,2,0,0,10,10,3,0,0,0,0,0,0,0,26,451
25,10,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,975
61.25633,16.43657,2.022172,9.202783,0,0,0,8.906965,0,0,0,1.956308,0,0,0,0,0,0,1009
60.2963,18.43884,6.998039,5.670305,0,0,1.838756,0.0917379,0,0,0,6.416722,0,0,0,0,0.02388667,0,981
22.5,0,39,22.5,0,0,0,0,16,0,0,0,0,0,0,0,0,0,666
0,0,0,0,0,0,0,3.215157,0,0,0,0,0,0,0,31.37517,0,1.488243,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,210
0,0,1.424682,0,3.958136,2.442835,0,10.43521,2.769632,1.283256,0,0,0,0,2.718227,0,0,23.23759,556
41.9,2.4,4.7,9.1,3.2,5.1,0,17,0,0,0,8.1,0,0,0,0,0,0,611
11.42225,0,58.7306,3.997698,0,0,0,0,13.53838,12.31107,0,0,0,0,0,0,0,0,585
0,0,3.59491,0,0,0,0,0,8.222526,0,0,0,0,0,0,0,0,9.56015,577
57.68141,21.25066,7.301754,0.05012546,12.76985,0,0.00600443,0,0,0.715685,0,0,0,0,0,0,0,0,887
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199
0,0,4.899755,0,0,0,0,1.334354,7.945363,0,0,0,0,0,0,0,0.3625444,0,400
61.11398,19.28747,5.459314,5.202255,0,0,3.178765,0.06949821,0,0,0,5.416923,0,0.01861772,0,0,0.04825576,0,991
12.66005,0,0,0,0,0,0,0,0,0,87.33994,0,0,0,0,0,0,0,463
60.6801,7.920951,27.04252,4.356421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945
99.99,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670
38,5.1,14.1,3,0,0,0,19.9,3.1,0,0,11.2,0,2,3.6,0,0,0,769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474
8.5,9.3,9.1,0,1.5,0,0,0,53.2,0,0,0,0,0,0,0,0,0,527
22,0,7,5,0,0,0,0,0,0,66,0,0,0,0,0,0,0,560
59.95276,16.88357,1.391343,8.405202,0,0,0,10.06806,0,0,0,2.070809,0,0,0,0,0,1.013117,1024
53.79936,28.83275,0,1.366302,15.97864,0,0,0,0,0,0,0,0,0,0,0,0,0,937
